timestamp,symbol,action,reward,balance
2026-02-21 09:20:08.684266,1000PEPEUSDT,0,0.9261775475316414,10000.0
2026-02-21 05:20:08.684266,1000PEPEUSDT,1,1.9094166404701305,10229.501487162544
2026-02-21 01:20:08.684266,1000PEPEUSDT,2,-1.3985675738191412,10448.061111698757
2026-02-20 21:20:08.684266,1000PEPEUSDT,3,0.5629692366905709,10015.522786500005
2026-02-20 17:20:08.684266,1000PEPEUSDT,4,-0.6506425691218269,9657.402877116343
2026-02-20 13:20:08.684266,1000PEPEUSDT,0,-0.48712538376469605,9591.229853354773
2026-02-20 09:20:08.684266,1000PEPEUSDT,1,-0.5923939242388692,9435.559312446887
2026-02-20 05:20:08.684266,1000PEPEUSDT,2,-0.863990769679816,9535.750145515778
2026-02-20 01:20:08.684266,1000PEPEUSDT,3,0.04852162794482699,9125.452646328244
2026-02-19 21:20:08.684266,1000PEPEUSDT,4,-0.8309501164110378,9026.908735612285
2026-02-19 17:20:08.684266,1000PEPEUSDT,0,0.2704568257798388,8872.630473719297
2026-02-19 13:20:08.684266,1000PEPEUSDT,1,-0.05023810944913695,8963.10602372023
2026-02-19 09:20:08.684266,1000PEPEUSDT,2,-0.23894804686640975,9072.071901577056
2026-02-19 05:20:08.684266,1000PEPEUSDT,3,-0.9075636620415979,8856.587002556895
2026-02-19 01:20:08.684266,1000PEPEUSDT,4,-0.5767713305683327,9057.014910089396
2026-02-18 21:20:08.684266,1000PEPEUSDT,0,0.755391225825756,9137.865378548264
2026-02-18 17:20:08.684266,1000PEPEUSDT,1,0.5009171876243808,9009.278786956478
2026-02-18 13:20:08.684266,1000PEPEUSDT,2,-0.977555244798551,9038.13587768137
2026-02-18 09:20:08.684266,1000PEPEUSDT,3,0.09933230542922587,9110.726218993725
2026-02-18 05:20:08.684266,1000PEPEUSDT,4,0.751387123371789,9075.116133621088
2026-02-18 01:20:08.684266,1000PEPEUSDT,0,-1.6694052811213718,8961.534826059054
2026-02-17 21:20:08.684266,1000PEPEUSDT,1,0.543360192379935,8647.305469836037
2026-02-17 17:20:08.684266,1000PEPEUSDT,2,-0.6626237589458467,8912.097374417388
2026-02-17 13:20:08.684266,1000PEPEUSDT,3,0.5705986685931593,8950.680001107079
2026-02-17 09:20:08.684266,1000PEPEUSDT,4,-0.7632591565425169,9049.971339328142
2026-02-17 05:20:08.684266,1000PEPEUSDT,0,-1.804882100664519,9096.91582274738
2026-02-17 01:20:08.684266,1000PEPEUSDT,1,-1.6275424378831627,9119.895550952177
2026-02-16 21:20:08.684266,1000PEPEUSDT,2,0.048084946661381994,8820.871953593693
2026-02-16 17:20:08.684266,1000PEPEUSDT,3,0.25972250172148187,8823.599203334827
2026-02-16 13:20:08.684266,1000PEPEUSDT,4,-0.9043166251044086,8860.762814045433
2026-02-16 09:20:08.684266,1000PEPEUSDT,0,0.6385924587773739,8765.096992711935
2026-02-16 05:20:08.684266,1000PEPEUSDT,1,-1.6615200622689599,8809.32124358434
2026-02-16 01:20:08.684266,1000PEPEUSDT,2,-0.06607979864731657,8918.371856130476
2026-02-15 21:20:08.684266,1000PEPEUSDT,3,-1.2110161997624567,9029.741088471988
2026-02-15 17:20:08.684266,1000PEPEUSDT,4,-0.6518361078021592,9242.992067394447
2026-02-15 13:20:08.684266,1000PEPEUSDT,0,0.047398671316414016,9126.533702408606
2026-02-15 09:20:08.684266,1000PEPEUSDT,1,-0.8604133652839524,9601.456857550897
2026-02-15 05:20:08.684266,1000PEPEUSDT,2,-0.38455554422982535,9497.119549871393
2026-02-15 01:20:08.684266,1000PEPEUSDT,3,1.0062928092144405,9372.39637619684
2026-02-14 21:20:08.684266,1000PEPEUSDT,4,-0.5768918695231487,9327.538349549424
2026-02-14 17:20:08.684266,1000PEPEUSDT,0,0.8356921120651418,9184.580696558287
2026-02-14 13:20:08.684266,1000PEPEUSDT,1,-1.129706854657618,9352.356277955247
2026-02-14 09:20:08.684266,1000PEPEUSDT,2,0.5298041779152828,9798.233813471898
