step,equity
0,10000.0
1,10049.671415301123
2,10035.844985184005
3,10100.613838994075
4,10252.916824634878
5,10229.501487162544
6,10206.087791467626
7,10364.009073018366
8,10440.752545933656
9,10393.80510734016
10,10448.061111698757
11,10401.719342417511
12,10355.146367060486
13,10379.342594217089
14,10188.014569751309
15,10015.522786500005
16,9959.294033575909
17,9858.010921542465
18,9889.435654801993
19,9798.633247249873
20,9657.402877116343
21,9803.967754008498
22,9781.390123959844
23,9788.142944428637
24,9645.668125807291
25,9591.229853354773
26,9602.322112325759
27,9487.222754583529
28,9524.792556418095
29,9464.728687426215
30,9435.559312446887
31,9375.388651223948
32,9560.616469674842
33,9559.266747201049
34,9453.49565430546
35,9535.750145515778
36,9413.665780518675
37,9434.55214001915
38,9238.585127631173
39,9105.76652274133
40,9125.452646328244
41,9199.299304327784
42,9216.43613244678
43,9204.871304207956
44,9174.760934649028
45,9026.908735612285
46,8954.924314772814
47,8908.860437676834
48,9014.572660298725
49,9048.934489255571
50,8872.630473719297
51,8905.038870658776
52,8866.530642617145
53,8798.838442586548
54,8860.006071470634
55,8963.10602372023
56,9056.23403563185
57,8972.312283309586
58,8941.391045724464
59,8974.51738886482
60,9072.071901577056
61,9024.154477792526
62,9005.588580126145
63,8894.955082725543
64,8775.334420317475
65,8856.587002556895
66,8992.211005413978
67,8985.009993255944
68,9085.363283045146
69,9121.526885549909
70,9057.014910089396
71,9093.154470640236
72,9246.958127286833
73,9243.375523375838
74,9399.839888957238
75,9137.865378548264
76,9220.055628985787
77,9228.760335809604
78,9198.859600763017
79,9208.035678416567
80,9009.278786956478
81,8987.311598172728
82,9023.022855323903
83,9170.812259798055
84,9118.98523797069
85,9038.13587768137
86,8987.960173322917
87,9079.500385093124
88,9112.375496059092
89,9059.399475682389
90,9110.726218993725
91,9120.433973928528
92,9217.298472981816
93,9147.093163594081
94,9114.326948934304
95,9075.116133621088
96,8928.764638807876
97,8958.376666514334
98,8984.482193732323
99,8984.99353939657
100,8961.534826059054
101,8819.997751854013
102,8777.933219577477
103,8743.6617679248
104,8663.434041002638
105,8647.305469836037
106,8687.710555517491
107,8876.329145638545
108,8893.786926921728
109,8919.541965994005
110,8912.097374417388
111,8720.220252887484
112,8717.568865342562
113,8723.591886336664
114,8969.916097585192
115,8950.680001107079
116,8980.83473534044
117,8977.363558369916
118,8860.495754607962
119,8974.778036059464
120,9049.971339328142
121,9129.074534032447
122,9038.135788552972
123,9178.415219646582
124,9038.230113367354
125,9096.91582274738
126,9315.961385328377
127,9216.907752815308
128,9160.277979855031
129,9170.243116363796
130,9119.895550952177
131,8964.829207845563
132,8971.685505326166
133,8865.455133953556
134,8912.814377017074
135,8820.871953593693
136,8975.865394095446
137,8897.540064861823
138,8865.333913241257
139,8946.685634978223
140,8823.599203334827
141,8846.345196795239
142,8977.059472223482
143,8816.31114876736
144,8834.77453462059
145,8860.762814045433
146,8938.945101223164
147,8815.250030135356
148,8683.204368826928
149,8735.398525388617
150,8765.096992711935
151,8790.146277746522
152,8824.79109869622
153,8756.788626538371
154,8780.01399625447
155,8809.32124358434
156,8737.886101781703
157,8924.463552896179
158,8971.846844987358
159,8852.716495267094
160,8918.371856130476
161,8820.903689107743
162,8899.612149481989
163,9015.471707382729
164,8933.403475547557
165,9029.741088471988
166,9071.019181165639
167,9153.225197165088
168,9342.904495430483
169,9318.365683830196
170,9242.992067394447
171,9154.040624431895
172,9072.45959593535
173,9064.74942499394
174,9098.864622475603
175,9126.533702408606
176,9209.252027312208
177,9210.552216499998
178,9355.90562421573
179,9329.439940891934
180,9601.456857550897
181,9664.023592327398
182,9578.30783668577
183,9471.218586879659
184,9519.465828403978
185,9497.119549871393
186,9568.519599280602
187,9615.843361737956
188,9608.560470472268
189,9523.881098665428
190,9372.39637619684
191,9327.744880990138
192,9413.384760422485
193,9434.794134835505
194,9310.220256964307
195,9327.538349549424
196,9366.070087522308
197,9277.684343902196
198,9293.056854496748
199,9298.877726341349
200,9184.580696558287
201,9220.359432593115
202,9276.43788522994
203,9384.743009547466
204,9490.123214750956
205,9352.356277955247
206,9258.573773963735
207,9310.077300684601
208,9361.455895775822
209,9412.960664406426
210,9798.233813471898
211,9855.322864541215
212,9968.879428559274
213,10064.279604908594
214,10129.418730039173
215,10097.891805575138
216,10173.788727624466
217,10096.506206170709
218,10072.824345496707
219,10024.287990713796
220,10032.475404652429
221,10263.94126131978
222,10077.214742060605
223,10145.840761098056
224,9984.569173979091
225,9937.375987400148
226,10046.271047096885
227,10052.69904900643
228,9944.9245712135
229,9873.394200287503
230,9941.353975180971
231,9868.317312009258
232,9889.963170967456
233,9894.520354957836
234,9829.360320197255
235,10043.754729129787
236,10107.146631361587
237,9904.632372695827
238,9923.27780417277
239,9857.099157695931
240,9942.342491175554
241,9863.090417332283
242,9851.616773185593
243,9902.11550108364
244,9988.691020500652
245,9868.661379795074
246,9835.21125621098
247,9787.716725094884
248,9722.383801837514
249,9898.929225865624
250,9939.427396961719
251,9813.339001528215
252,9905.125196233692
253,10117.340815934955
254,10220.587341990069
255,10068.650345394668
256,10020.226938108042
257,10146.918053026704
258,10076.151106464826
259,10120.53304927945
260,10197.996454622384
261,10105.303407464575
262,10099.350871858394
263,9775.224137851486
264,9672.785373718058
265,9647.528558578742
266,9522.750240382258
267,9685.991370775422
268,9542.97723297936
269,9498.97278430966
270,9512.04684203827
271,9656.174170944882
272,9512.587955826937
273,9628.904331042433
274,9629.927637144392
275,9531.776772039597
276,9577.987119465924
277,9597.893089023271
278,9537.871401307391
279,9544.851609806394
280,9506.320250120218
281,9517.671984645342
282,9583.885052097447
283,9742.486733711981
284,9618.705183829295
285,9832.008521294922
286,9636.799741342671
287,9621.621231839114
288,9680.45295248757
289,9708.552139261074
290,9646.282187279014
291,9625.469962243285
292,9576.169868777402
293,9517.233393082981
294,9602.193602785082
295,9637.895151381586
296,9568.60419185552
297,9658.564179398845
298,9689.294131486506
299,9770.580343370402
300,9833.543227562763
301,9750.643726470555
302,9694.625622450858
303,9769.354982963185
304,9830.392009506531
305,9828.301850110116
306,9840.034588440994
307,9967.801078019836
308,9908.643939136253
309,9963.353677253257
310,9943.134412009867
311,9921.366291687145
312,10031.243976885864
313,10113.785611784668
314,10195.136575384731
315,10325.684456100164
316,10327.784840263439
317,10395.980137392935
318,10364.953461733588
319,10397.370096982433
320,10384.355791545664
321,10394.055388044935
322,10453.571090588626
323,10371.74902226528
324,10580.987749833826
325,10480.386011683857
326,10358.967150405084
327,10474.77823775509
328,10553.944507151384
329,10616.3564888566
330,10679.191039783027
331,10677.966362498335
332,10588.240925349752
333,10595.821381169124
334,10528.105210017913
335,10625.617183359689
336,10610.911445209475
337,10528.361725530223
338,10496.223141364924
339,10537.516286792486
340,10481.143831512089
341,10398.921791955445
342,10423.290513104635
